Báo cáo Dịch vụ Hiển thị trả theo CPC - Shopee Việt Nam
Tên đăng nhập,nabizam_officialstore
Tên gian hàng,Nabizam Official Store
Mã Người bán,518514356
Thời gian tạo báo cáo,11/05/2026 11:31
Khoảng thời gian,01/05/2026 - 10/05/2026

Thứ tự,Tên Dịch vụ Hiển thị,Trạng thái,Loại Dịch vụ Hiển thị,Mã sản phẩm,Cài đặt Đối tượng,Nội dung Dịch vụ Hiển thị,Phương thức đấu thầu,Vị trí,Ngày bắt đầu,Ngày kết thúc,Số lượt xem,Số lượt click,Tỷ Lệ Click,Lượt chuyển đổi,Lượt chuyển đổi trực tiếp,Tỷ lệ chuyển đổi,Tỷ lệ chuyển đổi trực tiếp,Chi phí cho mỗi lượt chuyển đổi,Chi phí cho mỗi lượt chuyển đổi trực tiếp,Sản phẩm đã bán,Sản phẩm đã bán trực tiếp,Doanh số,Doanh số trực tiếp,Chi phí,ROAS,ROAS trực tiếp,ACOS,ACOS trực tiếp,Lượt xem Sản phẩm,Lượt clicks Sản phẩm,Tỷ lệ Click Sản phẩm,Voucher Amount,Vouchered Sales
11,"Tã/Bỉm Quần NABIZAM Ultra Thin Nội Địa Hàn, Mềm Mỏng Size M32/L30/XL26/2XL22/3XL20 Cho Bé 6-25kg [5]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,12801119429,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,24/11/2024 00:00:00,Không giới hạn,18564,409,2.20%,241,107,58.92%,26.16%,10154.08,22870.40,266,119,76826271,46695508,2447133,31.39,19.08,3.19%,5.24%,-,-,-,129595,813000
12,"Combo 2 Bịch Tã/Bỉm Quần NABIZAM ULTRA THIN 4 Mùa Mỏng Mềm Hơn, Thấm Hút Nhanh Hơn Size Cho Bé 6-24kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,26411428908,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,27/10/2024 00:00:00,Không giới hạn,18414,575,3.12%,203,80,35.30%,13.91%,10680.45,27101.63,220,84,80894271,45075663,2168131,37.31,20.79,2.68%,4.81%,-,-,-,1143430,15166000
13,"Combo 4 Bịch Tã/Bỉm Quần NABIZAM ULTRA THIN 4 Mùa Mỏng Mềm Hơn, Thấm Hút Nhanh Hơn Size Cho Bé 6-24kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,27961431790,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,27/10/2024 00:00:00,Không giới hạn,17650,381,2.16%,188,88,49.34%,23.10%,18975.50,40538.56,189,88,119086313,93523574,3567393,33.38,26.22,3.00%,3.81%,-,-,-,2023159,28695000
14,"[Quà tự chọn] [10 BỊCH] Tã/Bỉm Quần Nabizam Ultra Thin 4 Mùa Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Cho Bé 6-24kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,56600588468,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,01/12/2025 00:00:00,Không giới hạn,17188,264,1.54%,51,25,19.32%,9.47%,52760.96,107632.37,57,25,86888000,64550000,2690809,32.29,23.99,3.10%,4.17%,-,-,-,0,0
15,"Tã/Bỉm Đêm NABIZAM Signature Nội Địa Hàn, Mềm Mại, Siêu Thấm Hút Size L30/XL26/2XL22/3XL20 Cho Bé 8-25k [4]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,20184780289,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,19/11/2024 00:00:00,Không giới hạn,16338,462,2.83%,118,69,25.54%,14.94%,10036.39,17163.68,139,88,38902555,24525433,1184294,32.85,20.71,3.04%,4.83%,-,-,-,372191,3396000
16,"Combo 4 Bịch Tã/Bỉm Đêm NABIZAM Signature Summer Nội Địa Hàn, Mỏng Mềm, Thoáng Khí, Siêu Thấm Hút Cho Bé 8-22kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,28703331142,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,06/07/2025 00:00:00,Không giới hạn,16136,364,2.26%,242,105,66.48%,28.85%,15210.43,35056.42,247,107,148125418,118093418,3680925,40.24,32.08,2.49%,3.12%,-,-,-,4454217,57513000
17,"Tã/Bỉm Dán NABIZAM Cao Cấp Mỏng Nhẹ, Khô Thoáng Chống Tràn Phù Hợp Dùng Ban Ngày, Đủ Size Từ 4-15kg, 32-50 Miếng/Bịch [5]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,8891867701,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,10/07/2025 00:00:00,Không giới hạn,14844,456,3.07%,176,100,38.60%,21.93%,8614.22,15161.03,218,127,56199391,35534274,1516103,37.07,23.44,2.70%,4.27%,-,-,-,770140,8129000
18,"Combo 4 Bịch Tã/Bỉm Cho Bé NABIZAM Êm Mỏng Chống Hăm Đủ Size Cho Bé Từ 3kg Đến 25kg, 20-50 Miếng/Bịch [8]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,11894806260,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,04/05/2025 00:00:00,Không giới hạn,13639,248,1.82%,65,21,26.21%,8.47%,16693.72,51671.03,67,21,38425262,22278000,1085092,35.41,20.53,2.82%,4.87%,-,-,-,618216,8069000
19,"[Quà tự chọn] [10 BỊCH] Tã/Bỉm Đêm Nabizam Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Siêu Thấm Hút, Bé Ngon Giấc Suốt Đêm",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,56450604369,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,01/12/2025 00:00:00,Không giới hạn,12896,214,1.66%,54,22,25.23%,10.28%,34352.32,84319.33,55,22,72249000,59040000,1855025,38.95,31.83,2.57%,3.14%,-,-,-,0,0
20,"[Quà tự chọn] [4 BỊCH] Tã/Bỉm Đêm Nabizam Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Siêu Thấm Hút, Bé Ngon Giấc Suốt Đêm",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,52400574920,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,11/11/2025 00:00:00,Không giới hạn,12823,232,1.81%,75,35,32.33%,15.09%,17155.40,36761.57,78,36,57801520,39974520,1286655,44.92,31.07,2.23%,3.22%,-,-,-,1277680,17693000
21,"Combo 2 Bịch Tã Quần NABIZAM Ultra Thin Nội Địa Hàn Rãnh Chống Tràn Linh Hoạt Size XL Cho Bé Từ 11-16kg, 26 Miếng/Bịch",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,10859231221,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,29/09/2025 00:00:00,Không giới hạn,9689,180,1.86%,48,9,26.67%,5.00%,21258.35,113377.86,49,9,21193012,4850000,1020401,20.77,4.75,4.81%,21.04%,-,-,-,365445,3256000
22,"[Quà tự chọn] [10 BỊCH] Tã/Bỉm Nabizam Ultra Thin, Magic Soft Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khi, Cho Bé Từ 3-25kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,53850575893,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,01/12/2025 00:00:00,Không giới hạn,9504,154,1.62%,37,17,24.03%,11.04%,36521.71,79488.42,38,17,61319000,43720000,1351303,45.38,32.35,2.20%,3.09%,-,-,-,0,0
23,"COMBO 4 Tã/Bỉm Quần Nabizam Ultra Thin Nội Địa Hàn Cao Cấp Mỏng Nhẹ Phù Hợp Cho Ban Đêm Size L Từ 8-13kg, 30 Miếng/Bịch",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,13028806143,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,29/09/2025 00:00:00,Không giới hạn,8717,175,2.01%,83,28,47.43%,16.00%,17412.04,51614.25,85,28,53536095,29805095,1445199,37.04,20.62,2.70%,4.85%,-,-,-,722693,8608000
24,"COMBO 2 Bịch Tã/Bỉm Quần Nabizam Ultra Thin Nội Địa Hàn Cao Cấp Size L Cho Bé Từ 8-13kg, 30 miếng/Bịch",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,12328803093,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,29/09/2025 00:00:00,Không giới hạn,8681,187,2.15%,59,11,31.55%,5.88%,12827.02,68799.46,62,11,26885392,5929392,756794,35.53,7.83,2.81%,12.76%,-,-,-,80768,1078000
25,"[TÃ DÁN] Combo 2 Bịch Tã Dán NABIZAM Ultra Thin Size M Cho Bé 6-11kg, 40 Miếng/Bịch",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,12827900433,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,29/09/2025 00:00:00,Không giới hạn,8521,170,2.00%,49,7,28.82%,4.12%,13980.44,97863.10,50,7,19014905,3862000,685042,27.76,5.64,3.60%,17.74%,-,-,-,68860,563000
26,Combo 4 Bịch Tã/Bỉm Quần NABIZAM Magic Soft Nội Địa Hàn Size 2XL Cho Bé 15kg-20kg,Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,11660129070,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,08/08/2025 00:00:00,Không giới hạn,7683,167,2.17%,48,2,28.74%,1.20%,18637.65,447303.66,50,2,24281000,2136000,894607,27.14,2.39,3.68%,41.88%,-,-,-,0,0
27,"Combo 4 Bịch Tã/Bỉm Dán NABIZAM Cao Cấp Mỏng Nhẹ, Khô Thoáng Chống Tràn Tối Đa, Đủ Size Từ 4-15kg, 32-50 Miếng/Bịch",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,26677999990,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,06/07/2025 00:00:00,Không giới hạn,6999,147,2.10%,25,4,17.01%,2.72%,29365.03,183531.46,27,4,14498399,4438000,734126,19.75,6.05,5.06%,16.54%,-,-,-,143733,2188000
28,"Combo 4 Tã/Bỉm Quần Nabizam UltraThin Nội Địa Hàn Cao Cấp Mỏng Vượt Trội, Thấm Hút, Chống Tràn M/6-11kg/32 Miếng/Bịch",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,11059724759,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,29/09/2025 00:00:00,Không giới hạn,6737,147,2.18%,57,11,38.78%,7.48%,17242.97,89349.95,59,11,29263000,11782000,982849,29.77,11.99,3.36%,8.34%,-,-,-,457335,6500000
29,"Combo 4 Tã/Bỉm Đêm NABIZAM Signature Nội Địa Hàn, Mềm Mại, Siêu Thấm Hút Size L30/XL26/2XL22/3XL20 Cho Bé 8-22kg [3]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,19993779867,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,18/09/2025 00:00:00,Không giới hạn,6721,127,1.89%,33,10,25.98%,7.87%,25573.06,84391.10,36,10,20456355,11079093,843911,24.24,13.13,4.13%,7.62%,-,-,-,318182,4400000
30,"[Quà tự chọn] [2 BỊCH] Tã/Bỉm Đêm Nabizam Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Siêu Thấm Hút, Bé Ngon Giấc Suốt Đêm",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,50150605080,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,26/11/2025 00:00:00,Không giới hạn,6526,167,2.56%,45,20,26.95%,11.98%,22945.33,51626.98,50,20,24313030,11151030,1032540,23.55,10.80,4.25%,9.26%,-,-,-,496705,5666000
31,"Combo 10 Bịch Tã/Bỉm NABIZAM Êm Mỏng Vượt Trội, Chống Tràn Tối Đa, Đủ Loại Kích Cỡ Bé Từ 3kg Đến 25kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,44378123351,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,20/01/2026 00:00:00,Không giới hạn,6154,95,1.54%,31,6,32.63%,6.32%,24921.06,128758.79,48,6,33151000,15940000,772553,42.91,20.63,2.33%,4.85%,-,-,-,0,0
32,"[Quà tự chọn] [8 BỊCH] Tã/Bỉm Đêm Nabizam Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Siêu Thấm Hút, Bé Ngon Giấc Suốt Đêm",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,48000609552,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,01/12/2025 00:00:00,Không giới hạn,6091,134,2.20%,24,2,17.91%,1.49%,32897.22,394766.67,30,2,16452000,4352000,789533,20.84,5.51,4.80%,18.14%,-,-,-,0,0
33,"[Quà tự chọn] [2 BỊCH] Tã/Bỉm Quần Nabizam Ultra Thin 4 Mùa Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Đủ Size Cho Bé 6-24kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,56600583409,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,26/11/2025 00:00:00,Không giới hạn,5542,102,1.84%,29,8,28.43%,7.84%,21736.58,78795.10,35,10,15028783,5431218,630361,23.84,8.62,4.19%,11.61%,-,-,-,289980,2787000
34,"[Quà tự chọn] [6 BỊCH] Tã/Bỉm Đêm Nabizam Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Siêu Thấm Hút, Bé Ngon Giấc Suốt Đêm",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,48650599996,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,26/11/2025 00:00:00,Không giới hạn,4971,103,2.07%,30,8,29.13%,7.77%,19065.04,71493.90,31,8,30575060,13131060,571951,53.46,22.96,1.87%,4.36%,-,-,-,83284,1680000
35,"[Quà tự chọn] [8 BỊCH] Tã/Bỉm Quần Nabizam Ultra Thin 4 Mùa Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Đủ Size Cho Bé 6-24kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,45950620558,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,01/12/2025 00:00:00,Không giới hạn,4021,82,2.04%,29,2,35.37%,2.44%,15864.98,230042.28,31,2,22840000,4096000,460085,49.64,8.90,2.01%,11.23%,-,-,-,0,0
36,Quảng cáo Shop 25-07-2024,Đang diễn ra,Dịch vụ Hiển thị Shop,-,-,Tùy chỉnh,Giá thầu Thủ công,-,25/07/2024 00:00:00,Không giới hạn,25735,2461,9.56%,801,428,32.55%,17.39%,7044.13,13183.05,914,518,397669807,266121367,5642346,70.48,47.17,1.42%,2.12%,217309,410,0.19%,0,0
